000-024,95d61315861b470f8d7c3870aac1aa7e,"a black building with a striped roof, resembling a small house."
000-142,d2bd98003a6842ea963cd647ee394396,white sphere
000-085,a7f1840a295f46409ff196fdd5d3a0e4,a wooden barrel.
000-113,f06643b3197544b99d792ffc5a4dcefc,a large white castle on a hill.
000-048,a5185ed0cf434dc993a85cf0c6f9e45e,a large building.
000-066,4d06a9f3d9474fb5bba9acf40e42819f,"a helical spacecraft resembling a satellite with blue, red, and green elements."
000-037,8fe30cb38ef044f9a684781763221104,"collection featuring a monkey head, turtle, skull, stone sculpture, large rock with crystals, and a gray elephant."
000-103,66007a2dfac74cca8e6d54cd3d3d5bc5,"a blue box with a machine, robot, and arrow elements."
000-006,2ddc6a3da3fc47a5a3809f16fbcae475,a pink and blue racing car.
000-080,c84df97d357d4478988b9df468872c67,a white number one with properties logo and 'one com' sign.
000-020,524d55394eef441c8d6109c6b17c4b43,a wooden table draped with a red cloth.
000-100,f7a5440e9fc843b09214b69f04a8cb7c,"a small black and white box, resembling a laptop or phone."
000-124,d51cea9b1cab4c7fbc2f412dc6689f9c,BMW E30 a blue car.
000-082,e7994d89d3b2456d9e7d025c36e43055,a small white house with a roof.
000-154,d63513b41d804718b5d5326375ac0bf9,white snowflake model
000-039,a6e86b1c41a44029af5b978ad4983fab,a small wooden house with a roof and truss structure.
000-025,06a12828942143568d2988ba6e086f07,a small white house with a yellow car parked in front of it.
000-130,bb62c999970b4b00ab9f7fc9c77fc22b,a cartoon character wearing an orange dress and hat.
000-144,9b199b652a874321980e0d2c19d5fd96,a white gear with an arrow and rail elements
000-148,8203e7ea9c7646ba82cbb190763630e5,a pink-red blob resembling a brain with a bug and an apple on it.
000-134,cd151aa2a52049d69884fb889ef7625c,white rectangular Lego brick
000-035,ef43a53857f8471f9082174b3c5b22b7,"boat, fish, and bowl with a 'save' sign, accompanied by paintings of a shoe-tree, fish in a bowl, and a colorful shell."
000-062,838685d886b4495693e9c579ab664d08,Three suitcases in a row with a metal pipe and bolts.
000-154,fcbfc579d2304787bde2e0232319e88c,"a building featuring yellow columns, floor, and roof, with white tiles and yellow square ceiling accents, including a shelving unit."
000-024,0f02c823ee064bbd9ddc3615ba3fd0f0,"a bus, car, shed, and building in various interactions."
000-080,5271388e2b634cca9ac89f9362001d07,wooden barrel with various whiskey brand names on it.
000-107,f327794a494a4c08a91f59d8eb552841,a small house with a concrete roof and brick wall.
000-077,19c7b500516f4157ba16305cf073cbe6,"a small, futuristic spaceship."
000-127,04edc7fd34a448f4b93ab16d76104789,a large steel bridge structure with scaffolding system.
000-091,838734530cad436b9a08bb920d07cafc,"Five Nights at Freddy's Frog: a yellow toy robot bird with a big head, arms outstretched, and wearing a yellow suit."
000-113,a7625aa0bec84cd1ad71d8b9dcf115a4,a yellow stick-like object.
000-073,c7be5db98d694d4f85a57c63e6c3517f,A cartoon character with outstretched arms holding a white sphere.
000-091,d1a119bca74041f3b691368075e2d64d,a stairway with a wooden bench and a grey square with a hole.
000-080,d48fbdbad58d448c81a6928a5a01f6b3,"a gray rock with a hole, resembling an ice cube, large stone, small stone, lampshade, and broken umbrella."
000-010,ff577b6328d443d8b4148299f8a6a76f,"a purple creature with white horns, teeth, and elephant-like features."
000-156,74d0b69218674a8c88841e2aff5fff85,"cartoon duck with a purple beak and eyes, accompanied by a blue and pink polka-dotted balloon and sphere."
000-026,878631b77c7943f2a947de58fd9492fe,wooden chair with a white seat and backrest.
000-070,7fba15f81a1042caa1b955de4b4c57e3,a Five Nights at Freddy's teddy bear wearing a top hat and glasses.
000-089,cc0ada94b34b4850bf8f57e3eafd5bf7,an old television with a small antenna.
000-066,484118a8e2424d1698728dac34503964,a small spaceship in gray.
000-000,607beb50739f476a94f5ed3a54fe3e33,a white valve.
000-055,c387552cb29f4e2f96e9514f0dbb1ddf,a mannequin wearing a yellow dress.
000-135,363b7826484f4e01ba020bafc43167c7,"a planter with green grass and plants, featuring metal elements and a bench."
000-009,e047a59407504baf9168e10b7cbe7222,"a blue elephant, a man, and a blue robot."
000-092,601cb5c4d6284aeaaa7cf619aa4c4a12,wooden frame with a ring and a piece of paper or painting inside.
000-090,7a45375877d34e988eed4e2e0a40a853,"a black helmet with a red light, worn by a man holding a stick, accompanied by a black cat and a teddy bear."
000-020,3c0fbacb823a402cbf06994e70e89b6f,a yellow and pink sphere with a blue and pink stick.
000-007,f7ae56b8715d4a68bccb8276101ee84a,a red Lego brick with four studs and a hollow center.
000-093,71ec94a5da09472a820673000b2f48ba,grass model illustration
000-103,5f95a611dd564a86997ee9838b88ebd3,"pixel art model of a castle in the sky, surrounded by clouds and featuring a snowy mountain with a waterfall."
000-117,ab6ccd40125f44afac63e26d98b24148,a roof structure with wooden beams and a blue roof.
000-089,3d0207d95ba845afa6efda856884fb8d,"various wooden objects, including a desk, box, block, bench, and shelf."
000-002,fc1d9c133d3e48cd8609f910d7cdfee3,"a futuristic snowmobile with skis, featuring a flying skier, a robot with a long tail, and a person wearing a suit wielding a sword."
000-084,b8dde24ac9e24387928ea21f69885167,a small yellow and white electronic robot device with a spool.
000-125,4bb573a430b240dc8edea87e3d8876a3,"a panda bear with a top hat, shaped as a coffee mug and ice cream maker."
000-128,f38ba5106a28482c92a9f50ff2037fd2,a white hexagonal table featuring a chandelier-like ceiling light fixture with spherical elements.
000-031,f661a9f5fb124187b490d70720fb7f66,"An orange robot model with red head and legs, and green accents."
000-015,a8c06fd4d1a34c60ad37db4a487507c3,a white dresser with drawers and a shelf on top.
000-131,5b365cd84dbd4fcc94491025320b071f,a yellow cylinder.
000-069,3b4deb521fb5462aac84c003603dfb96,"a train station, bridge, table, floor plan, plane, and ceiling with various blue, green, red, and white elements."
000-135,3e9367f1386e4f598f460dc46a303bab,"a roof structure, bridge with wires, floor plan, and various line patterns on a plane, bed, and rug."
000-007,83e90af4cedd4b3db30b665d81d86baa,a wooden coffee table with measurements.
000-043,f616285076d94d3e816d127005d78133,a white chandelier with candle holders and water drops.
000-100,96d1e9553a7245c8ae5ac261b321b956,a two-story house with a black and white roof.
000-047,64baa827394d479dbe261f63f94dec16,"a small room featuring a bed, couch, desk, and window, with a black box and open door."
000-076,5f56243f5b6a4bfb993737b00ce48b07,a green circuit board with GPS module PCB.
000-124,83da740289ca499493f4fbe0c189b7b2,A mannequin head wearing a scarf and hat with geometric patterns.
000-080,b42db93c234240baa5e24fdea3f4193c,a roof structure with a pink-purple roof and wooden beams.
000-145,f3b1e3f0d0f54586b408f3c048411d8f,"a small house featuring stairs, a roof, and a table with a door."
000-056,d74a6449db564f9f97432ad24df5755f,white sword model
000-115,7f947b5cdf0541fcad2e256c9e88f8c2,a large pile of torn paper and trash with a brick wall element.
000-077,d4a61f0fcf1d4b3ca41a052a7efb57d1,a clothing store with people and numerous windows.
000-039,0d28a7e126a14cd5b5ea4ce10e59ef2c,a white bookcase with shelves.
000-152,f4657c39c64949ee990d47f4c74101d7,room featuring a fireplace and a painting on the wall.
000-068,a265dfff782e4db38698f6c36a227f1e,"snowman with snowballs and a stick, a snowy house, a white ship, and a shattered building on a mountain."
000-031,b33fe3d9e14c47fa8f13e0b0e4dc40ca,a white cube with a hole in it.
000-101,cd278ff7bf964c2188872c7c90291f38,"a human and chimpanzee skull, along with a monkey skull."
000-087,c98268b568754ef7a3ab5660e1e72a4d,"a bathroom featuring a green and white door with a window, a green wall, and a sink."
000-021,c21205fcf4584fc4ba4abd2baeeb7c40,a steam engine train with two cars and several locomotives on tracks.
000-035,61445bfc432e463c9b14b5e2034851c0,a brown leather sofa.
000-129,9d3e640835224601a58cc7d84c7d5085,"a building with a pink roof, stairs, railings, and a roof structure."
000-064,0eeb66771cb24a8784cb3f73c18a2ac7,"A pink and white floral-patterned accessory, including variations such as a cosmetic bag, headband, pillow, mug, and hat."
000-059,85818d7c857a4c77bc52dea5adec9d83,a small red toy.
000-156,9356f08fb66b40289d9ff25e76df35c9,"a white and beige rug, a city map, a desert area, and a plane flying over the desert."
000-032,d504e7e818d9426d9b5beba1ef04fc8e,"a remote control for a drone or helicopter, accompanied by a small black box and a laptop computer."
000-111,09bdf5fd0e204d7b892e302deffcee7b,a small blue machine gun on a tripod.
000-008,4d595c5dee47445994b53c218d1f55ff,"Bronze octopus-shaped candle holder with four legs, a tail, and chandelier features."
000-006,cd80d5ae241d428e9e3948be1179cd8d,various colored spheres.
000-132,36203fbafbbb47a5a3bd2c52c28cdd6e,"cartoon toy character with a crown, horn, long hair, pink eyes, holding a lightning bolt, wearing a purple dress."
000-092,632abbeda14d4274bd180f4a7d3f3e35,"a small white building featuring a tree, pool, and plant, with a green roof and suspended white box."
000-018,af18237143c74ff6ac22800d2f158184,a house with a roof and a staircase.
000-075,090faea821e34bf88782ab3b917f7885,"a small wooden house with a metal roof, stairs, and wooden poles."
000-036,c87492a920ba442b8d2f0cc21a0a8c40,a yellow arcade cabinet
000-054,fb1efc7d3c5449df8ca80e1d31d1c26e,a warrior with a sword and shield.
000-076,fedada2027464ba6a084da4202cfae88,a pink star-shaped object.
000-147,a5b419ebaca143e096de8139f8522a43,Star Wars' Boba Fett with a backpack.
000-154,461d5f74478546848d2d6b64601c5117,"a table with a staircase, bridge, and ceiling light fixture."
000-050,a89efd5735d44c1b92d05b73085f5405,"a colorful, cylinder-shaped rolling pin resembling a syringe."
000-122,55312d0cde8942929232afcb7cfd6c0d,"a large building with a roof, surrounded by trees and situated in a field."
000-017,88594541f7d04a0a9ba816ee1d156b30,a purple toy helicopter with balloons and a steering wheel.
000-110,df809ae155124440924a90f2af725f61,"a large white spiky sphere made of sticks and spirals, resembling a plant."
000-092,cb509a258492456cb7af26dfaa049644,a rock with pink paint on it.
000-094,c48d9119cc9247e18ef386fa063559f4,"a small snowy town on a hill, with various buildings, houses, trees, grass, and an airport runway."
000-095,b7a7e3e9194847a99aea5828abe57c4c,"a white TV stand with wall panel, window, and fireplace features."
000-159,0281795e08f44fbbab345b3926fb7728,"a toilet, glass door with handle, toilet paper dispenser, and round mirror, all in white plastic."
000-096,b83439a7e6da4fc4b958375b6c04519a,"a white tube-shaped ring or pipe, resembling an earpiece."
000-002,a7e1b9f4068545c9b722720b597273be,a blue cup with a black straw.
000-131,9a2ef4d6f4494d5db9f8ec7e1248fc99,a red and white mushroom-shaped sign with arrows on a concrete base.
000-041,9920b87c6cdd4e08a28976e6ba366b3b,a blue and white conveyor system with a metal frame and ladder.
000-060,952f21e840a84781b1dd3a70391218ec,"a house featuring a castle tower, a girl, a string, spaghetti, a pink flower, and a box with smoke, along with a separate a girl holding a bag of noodles."
000-042,f156a4adfeee45bf967a292b70f55036,"A manta ray, woman in a dress, flying bird, standing giraffe, Nike swoosh logo, white plane, origami bird, and black and white polka dot."
000-140,2956d201295a48b19f78d41dd4a063de,"a small house with trees, shrubs, and grass."
000-131,4f3727a2446f46ef975ca5e288069089,"a collection of colorful, small toys and balloons."
000-044,1b41490041dc485fb38a7d885ff7a399,a white desk with shelves and a white cube.
000-077,ae13a61e3c5a4c52a7c3f74af68f0d29,"a building structure featuring a wooden frame, platform, table, multiple shelves, and a suspended ceiling system."
000-065,16b0bc5ccc334357811f3deacc695e3b,a lizard-like creature on a rock.
000-159,7264a870bc324bf5a002c1c45119c7be,Wooden Wheelbarrow - Royalty-Free Preview No. 1
000-066,c80ba0dd8ad848c1b3cbefbee122bf20,White and brown piece of rock
000-109,676471ccc38e4ed3beebe029551076ed,Viking Ship
000-159,540b696050f4417896dbe5eade8cf487,a large office building with a red roof and red lines.
000-038,ee0a91fbaec94784a50472f2560e6a85,a white axe and hammer.
000-096,a45d57741bf245ed835d5b9fe584368a,"a Nintendo Wii console, purple table, and controller."
000-043,da2827562eb44cb0bbff15a2d63b441d,"A collection of white objects, including an airplane, knife, plastic tube, axe, and arrow."
000-097,a09b85af46264e7abf994da2409647b2,a knight on horseback statue.
000-021,5b08f47eee52431782c17cd49d82c11c,"a humanoid creature with a horn on its head, long arms and legs, and a loudspeaker incorporated into its skeleton."
000-068,a3116e5a471c43cc8e29eae6cdd99029,"a train on a track, a train station, street with buildings, a large building, a guitar, a house on a hill, and a plane flying in the air."
000-099,bae5fef7032b429f82ee49938d94c0b8,"a blue plastic chair, stool, and vase."
000-007,1cf3200790374d298f4fcae6682c764d,black and white castle model with four towers and chess set elements.
000-147,2fae3423292b4c8a9d5d3c93e36cac54,"White wall light with a candle inside, a white candle holder."
000-017,f2ae93382d774a6789bb6481b31b9c03,a small house with a fence around it in the middle of a field.
000-001,d0f5675e07a3463dba4f1396ae2648ea,A gold a vase and ceiling lamp design with holes in it.
000-000,436844ac0b55434695c32688fdfc934f,a white car
000-016,88920ce08413402b875146251b5b35f8,"a room featuring furniture, a car, a hole in the floor, and a man sitting in a chair."
000-054,e4e46cabd65f455f847f244abf5e8455,a white and blue square window with a hole and ice on it.
000-122,47059046524b4f0680a5e899d2df2b4e,"A low poly, white and gold geometric planter with a wooden base and hexagonal design."
000-147,c8de5615340b47359fc9e41721c60d34,a building structure with a roof and numerous wires.
000-051,e255a2381d794511bbbcc340b3c54fec,A white vase with a floral pattern and carved design.
000-002,965f8891175a4699af04a957fc29582c,a person in a blue suit.
000-093,fee034dfb808430ab7d67d886584e885,model of a futuristic yellow and blue spaceship.
000-019,d0bd9627172f44f9ab911ead519ed4c0,"a dome-shaped structure with solar panels and a roof, resembling a small house."
000-043,7046cc540ec743579908ba6f973903ce,a colorful building structure with a pink roof.
000-003,071ecf10987c4ea2bf4d58a3f816c633,glittery sphere with pink and green speckles.
000-074,1758452dc27546fe914100f2c3fef0c2,"a small log cabin with a green roof on a grassy field, accompanied by a tent and logs."
000-079,a74952392c724d81b8eab5543f900ccb,"collection featuring a woman's breasts, a torso with a hat, a tiger's head, and a car hood, accompanied by black and white images of torn and shattered paper and a paper airplane."
000-004,c81b9158818f484b8fcf48ab661fa309,"a small town or village with houses, buildings, and trees."
000-094,869e98c0753b40e99f115121804985cc,A white horned skull
000-106,de873b143d524546a4d469c25535571e,"a small white tower with a balcony, three tiers, and a spiral staircase."
000-117,45316140b2754dc1bf13b90733dc3ab3,"a red and white flying object, resembling a kite, sailboat, and plane."
000-001,06559cc5d35f4728a461dbd3d3e88909,white robot model with two guns.
000-006,62825f6ed76647f1b14c81dd47a14c21,a steel building structure with red and green frames.
000-157,716a061923274126a8bc19d3da61e50f,"a toy gun with a pink handle, bow and arrow attachment, robot arm, and metal sword."
000-025,9364727bbfd04ea0b6f5bddee2f60a0e,a yellow wooden barrel.
000-135,791af860e65c48cdb8eb0f0b98433a23,waffles on a plate and a circular white ceiling light.
000-003,bda865104d024816a0bcf7938ce7b90d,a house with a roof and roof trusses.
000-054,878708fca6fb4f51b1200a44afeafec6,a gun.
000-015,82124a6373df44948dff37d272b0bc3e,"a multicolored building with solar panels and a red roof, featuring a ceiling light with a red stripe."
000-045,098894e456284507b101b733ba0068be,a red and white sword with a dragon design and a red handle.
000-102,77bde37fd5b647af9a33b6e0309e4a80,"a white and pink Pokémon character with blue eyes, resembling a cute white cat."
000-107,5ae8afcbf2a641a7937cdba7d4478d38,White plastic model of a spaceship/airplane hybrid toy.
000-078,d6f57cf6ab3347bab7da586a5c541f95,a house with a pink roof and wooden slat ceiling.
000-028,6c2e7ebefa8547f4a233ecd61aac859f,a white cube.
000-124,e7c9a62182f447dc9577ce29cea21015,"a steel frame structure with a bench, table, and stairway."
000-106,45f400d25ca14d2aa9b4bf3283ee46dc,"three multicolored mugs, a tin can with a lid, a glass jar, and a two-toned light fixture."
000-046,9aeda33a945c42f0bdebe3d1ef91da06,T-54A Tank
000-114,2f988289829d48eb9e170ed92ff182f2,"an oval plate with red and yellow trim, featuring a silver and yellow bowl."
000-000,7f12f23527b9498a8ab827526d974612,"a small white house featuring stairs, a bathroom with a sink, and a room with a ceiling fan and light fixture."
000-045,ce6714501b574cc6994c6c54fc244a97,a yellow metal table and bench with a frame.
000-035,612162bb493e439eacdc07bd7eab2b95,a blue animal-like character.
000-092,4eca63b6f8634a21a5a3049b2f81e373,"white sculpture of a head, combining elements of a skull, fish, and wolf."
000-147,09fe73cc60e847a2804f700e4386245c,a pink and green house with blue accents.
000-120,daa45aac70ef48f3ab679abb9ad35840,"a rock with a hole, resembling a stone sculpture."
000-062,6e2636119afc49009eb28f806dbf69db,"a wooden structure with a green roof, resembling a chicken coop."
000-050,c665a1e8571b4b17a0ce4cf22ac4e252,statue of a winged angel on a pedestal
000-113,8a928f3b11344187a2383ace8fc3e86d,White iPhone 11 Pro with Apple logo.
000-001,7fe8ef9f5e724b37a4e03ec9c08eb0c2,a white coat and dress on a mannequin torso.
000-088,e1b594365891472882724f042a5335df,a clam shell and a Rubik's cube side by side.
000-076,e1e2705f28eb468f8995be58cc59e180,a Five Nights at Freddy's teddy bear with a top hat.
000-137,8c64b79a23d3491bb75fe1fc96962d53,"A purple coin featuring a gorilla logo and the words ""cash value street."""
000-046,44aa973adc3c4e4e8c5009fe623acd30,"a blue robot with two arms, legs, and Spider-Man features."
000-095,c3c6370e2b554e2ca1a3898bffe8e7a9,Low Poly Green Tree
000-118,86c3f733f4564751b6e67637e3f41d79,sculpture of a phallus-shaped ceramic pipe resembling a long bone with a hole and a statue of a man.
000-150,26bddbe9e4e0440a8e609ce65b803133,a snowy mountain iceberg with a blue lake in the middle.
000-089,7c25f4c7f5dc437cac531069cd803636,"a blue, polka-dotted animal cell."
000-042,326fe99c6c6c48979388098307274fcf,a large steel-framed building structure.
000-055,8f6ed96007814636be0411c1ea397059,"A cartoon character in a suit and tie with arms outstretched, pointing at the camera."
000-021,319585787b57472eaab4cbc71d45267d,purple and yellow cartoon toy character.
000-134,d28c91c04c40427db32ac90c4670cd1f,A low poly a blue car.
000-081,4c8c7fa01502414b8db4aa3ba31cb16f,"a large, colorful clay pot resembling a loaf of bread or cake."
000-045,b3a5f407f6aa4aaaabdf1e84380c95da,a white bookcase.
000-014,fca1088c468c480a845977189d66bf59,a red and gold Greek-style shield with intricate designs and a metal plate featuring a red handle.
000-155,9182bebdc05347ceb08b7974fae65cfd,"Minecraft village model featuring buildings, trees, grass, and a river."
000-006,b3a8a7b748324b19be890ff4c2c904f9,"a white molding, shelf, and plastic tube."
000-121,fb1e0157d2a44b249acc02f5cbfb8902,a wooden table featuring a clock and a green lamp with a small white object.
000-025,a8c7cedad29444e4a68e2fc242fad8b9,A wooden stick with multicolored beads and a flower on it.
000-093,ad97ddacd915422e8aead0e64b9ff465,a yellow donut with sprinkles.
000-095,7b647bd44a0f4576b66deff0f2d58b4f,"collection featuring teeth with braces, dental implants, and multicolored dentures."
000-042,a42326ca9cc54420b514605dbf73410d,"a small white table with stairs, a wooden top, and featuring a knife and a clock."
000-122,95bd3d05ef9b4b7585d5e107f7df231e,"a small white building with stairs, wooden floor, and a roof, resembling a bookcase."
000-137,bac99f7af3184680ab79edc60b9e73ad,Green coronavirus
000-019,0a02731747a14f34a5024a569249778a,a rifle/gun.
000-152,67e87e6be58d46e7b7b87aaf1eb40f72,"a hybrid creature featuring a large eye, spikes on its head, horns, octopus-like elements, a wolf head, and a spiked hand."
000-074,36b8cec90a834e03a2bed6bb27bfe800,blue pixel glasses with plastic handles.
000-028,08460e14932649279dd8ba45fda6c4d5,a brick wall model
000-129,7a228891a6494a5d845d9015cf57c9ab,a blue and white cube with a square frame design.
000-067,cb0b9e2fd053410fbc8de7787f7adefd,a black and white square-shaped piece of furniture.
000-153,0ddc66cb6b1d4438b40561d3a14f1b34,"a hand holding a sock, a swan, and a stuffed animal with googly eyes."
000-005,0fda9e42732843fc8091ff0f7f3d6588,a small black box with a camera mount and metal bracket.
000-086,fa0360111770494ab6edd9d3413162de,a tropical fish with blue and green stripes.
000-095,1189881445b0490b858544499d429d75,A small potted cactus plant.
000-149,d0afff6dc9514104a595e6ed9e771bfd,"a mountain landscape featuring a river, trees, and a boat."
000-000,352bbebaf2d942b380c09caebebef1ef,a row of trash cans and metal crates filled with various fruits and colorful beans.
000-085,d6ea4cbbcf8a48f6a69c65a8b90971cb,"White circular plate or cover, possibly a light fixture"
000-018,52be53790582400b855ff29e82039887,"A drawing of a yellow flower with red lines, accompanied by a yellow and pink bird and a yellow bug."
000-144,7d662e77c4444dbb9d4e1cee675bb0bb,a small pink stool with a white base.
000-122,9c8bce3b487e46ffa243317a4e7f6fc0,"silver metal box with green grass inside and a green tray on top, containing a computer."
000-157,8ffcf2736553498ead2d8634ac6d574c,yellow and black sword with a red ball on top.
000-123,19ff8bc7b4534efab040b55ae7b6448b,White triangular plane resembling an upward-pointing arrow.
000-032,891d47d3676149e7a1e9d9cf2f05d5d4,"shield with red, white, pink, and black variations."
000-092,6ab83ba38d3f470094b5015f0c9bfc6b,Three colorful intertwined rings
000-115,f6507563e4c44f5985914840fb5c3111,"a small building with wooden stairs and a railing, featuring a cube, pillar, and table."
000-086,3322d450d0c7435f854899d875f80be8,"a rock, sword, and ship."
000-101,cb7ef5ede6c04fa0a9c9722c5b30851a,Three white plastic containers with lids.
000-078,8c5bc25db1a4478e82002ab3b1c462c6,white skeleton model of various animals
000-105,f2dd01bb5bbe411e9bef3d7594ecc59a,"a city with buildings, a bridge, a spaceship, a crane, and airplanes flying in the air."
000-128,df3435e47fd54722a8486e9200679d4c,a rifle.
000-128,9f620612270a462183d0b34da36a8470,a white shelving unit.
000-058,fce037c6ae3f47efbbe2172e48729beb,a yellow and black striped building with a roof and a small box featuring a laptop.
000-110,009fb252dab642838f0030b5bbec0530,"a door with a handle, a shield and metal elements with stars, and various items with handles."
000-016,b00b075037b748d2abc1973ec86774cf,"a small pond surrounded by grass, featuring a house, rocks, and a trench."
000-046,e44253612ed54ebca7dfc3238af3d6d6,a white gun.
000-117,c944bcff5fb94c8eb21f8e41934a2d49,a house featuring a roof structure and ceiling with beams.
000-078,c4bbb1cabd0749f4a91195d5508f0e71,"a white sphere featuring green, red, yellow, and orange colors, a green bird, and a map."
000-015,6ab196cceb9840a49c48f66bd399c505,"a circular gazebo with blue and white furniture, featuring a spinning wooden wheel, a carousel ceiling light, and a circular table."
000-099,eae41b9840fd4b60b6dbc64c77cb4caf,"a small, western-style wooden restaurant building with tables, chairs, and a wooden floor."
000-059,3ccf532c8437471880423364179e72d1,A small white ceramic vase with swirl and brown designs.
000-068,b800a840086b41108db4cd93875de416,"Camouflaged car model featuring Chevrolet Camaro ZL1, Mercedes SLK C63 AMG, and Rolls Royce Wraith designs."
000-136,17540961a58a4d2bb29b800d63bc58bf,a futuristic black car with a red roof and side stripe.
000-063,3d77983464004f27986a54b26eb805d0,a small yellow gold ring.
000-120,ce1b4cd420584bbb95369745c25db929,"a person wearing a blue and purple outfit, possibly a costume or dress."
000-123,ec31334cb2c944aca6fcb0671ca35190,Black sphere on a pedestal
000-148,6782aa5f11fc4eea945f37179ecc6064,"a small building featuring a spiral staircase, a pillar, a table with a white top, a cat house, and a ceiling with a light fixture in a room with a wooden floor."
000-080,fa7d592ba37e439aae4275709d0e7c51,"a small house with a blue roof, pool, stairs, door, and kitchen."
000-117,0ea75e9dfec34784a41a4a03066e2943,a tank
000-101,b0e26af07c3b4c54b62c27f63424400b,a small white cube with a door and a hole in it.
000-015,db82d5da75e7437ba68c2e5b9d8d9f5b,"an intricate Chinese window, a decorative door, and a wall-mounted sculpture on a stone wall."
000-008,2fb2f37a20e54f61bc57d4fcd6342cac,a leafless tree.
000-021,415763dd702747e5b02621bb3e253d1c,White paper plane
000-029,504c1b52cc9f4c8f8da733d0f5a7b5b6,a stone cross on top of a pedestal with a statue of a woman.
000-095,ccb3f1a8ce584e21b9492f83aa91f98c,a graffiti-covered building featuring a wall and door.
000-119,cdda8ecc2c8d4f1595cf8054fc5f7b53,Axon-branded camera model
000-139,c6137960372e4297a379bdd98ee6ab03,"a small table with stairs, featuring a staircase with railing and a square ceiling light."
000-111,d69a18e60b4545e7a4d14b5f8cf1c6fb,"a green and blue sand beach with a lake in the middle, featuring a map on a flat surface."
000-159,aaa9dee5e3e14ba3ac464401a24467d7,"a small, roofed well with a wooden structure."
000-121,74cae54644e14721bec3689fd2c4973e,a white and red chicken with a red hat and heart.
000-124,990bf33f1265468eaae4a56f2cd3785e,a white knife-like object.
000-062,69dbcf1264094b18905a17ff92ef8ade,a horned devil mask resembling a human head.
000-095,828cbf028eff4057ae76a81eb8a2c028,a white shelf with a plastic strip and metal bar.
000-074,0885c8259e944572a3c3d55c94c5385c,a sphere in front of a window.
000-103,3b3e19800e76495b821da1deedb23db2,"a sailboat, large bird, glider, and arrow in flight."
000-106,cb442acd573c4111b230f69fffe404c7,"a two-story building featuring stairs, a spiral staircase, and a three-tiered display stand with shelves."
000-008,4e727adbcaea45b79bebc9d5764d1e0c,A white curved plastic ring with a small hole and an ear.
000-041,a10440d3cfac4ade85bf7e9108ed47e8,a bunch of orange daffodils - royalty free.
000-034,573cb09a5142486c88381822671de5e5,"a large metal building with many poles, stairs, and pipes hanging from the ceiling."
000-116,cfdd2816a7dc4e078fea680824960daf,"a multi-story building with a blue roof, blue floor, several columns, beams, and a suspended ceiling."
