000-001,e7dc954a223f4a01ab7aacb9cb8a9766,White marble rock with a white and pink diamond.
000-091,61cf4130f073448782b2cc2f16911287,"An old, brown book model."
000-153,2e7c8eb6e64141748de6ba2b062486aa,Pinkie Pie and Applejack pony toys with green eyes and a hat.
000-035,f8682c3f1b6f4d378077f2706fe5fe76,white cube with an intricate design on it.
000-132,c202e5abb17640b3a7d49dd1c6da8107,"White sports car in mid-air,"
000-053,b6427ca218964b0bbc72253ded182fec,White plastic ring
000-069,1a40ce2b99344c1f9e0296ce33c42e4c,"a heart with CT scan and X-ray images, showcasing medical devices and heart-lung anatomy."
000-122,a1135d3b69fd4f9f922271cace1b7283,a pink and white city featuring buildings and a teddy bear.
000-087,a963437d55bd425eab88452395c7f000,a black and white box with black edges.
000-115,581debfb865f4e71962da84aeeb8e3b7,"A wooden gun case with a red lining and a lid, containing two revolvers."
000-101,a63f352a52ea434b825252e9ae011a10,A pair of white sneakers.
000-112,8c225cbe43444faf82eac1f81ad1a211,a coffee mug with a face on it.
000-141,ab58fb5cf1884d919afcb18610459c7e,a blue plate/bowl.
000-134,bd0016822b524b838a1c3b971999b2b0,"a room with a purple door, a staircase adorned with colorful balls, and a pink and purple box."
000-140,aaabb40c7dc447ebb95ccb2030b26b51,a black rock with a ruler next to it.
000-014,e1d8fef6a76e40f78ace9dcddaec13ce,a white cube with a lid and window.
000-058,3eace0270ce84af49cd9925354545549,a rifle
000-064,45179aa65dfa4e3983f34bd403c9b528,A pair of pink and black sunglasses with black lenses.
000-143,b191c4a17fed4790bcaa9544e3bac29a,a small house with a brown roof.
000-030,a2b3cbe52c444772b6e333f756b72f0a,A small brown and white ceramic urn with a lid and cross design.
000-042,247ec535213541a8bb02001932731687,A small green airplane model.
000-046,4db9fdfae72941f9ae3f1b512187c7fa,a white cartoon character with arms outstretched.
000-060,8184055e8d674996a7af6b07862fc62c,a snow-covered castle with four towers and turrets.
000-057,308c8a21975544f0b861c6a3660cbe92,a yellow and white sphere.
000-070,6e08d195bde14ed8bbddf7e4c746b3af,a brick wall with insulation and a purple roof structure.
000-042,5e4bd6049b794e47a74cf6a24c94f51a,"a white room featuring a bed with a white cover, a table, and a mirror."
000-006,9e76485bf7364b48a4607d0602f54842,a colorful numbered cube.
000-126,2536d5093ebe4de5b4a2bc7faabd19b4,"a green, grassy field with trees."
000-146,c584b610d1ab47caa097a40a0ea27606,a small house on a pedestal plate.
000-101,8f553c9905ab4c4f8866bb83ca426fda,a concrete block with wooden bars.
000-004,c451008b961c4501ad73c3d829d03105,"A black dot, plane, snowflake, and bird flying in a gray sky, with a man in a white shirt standing in a gray field."
000-122,fbbb9f53cd164ba38b47fa3da37196d9,a tree stump and a mushroom.
000-051,0d62328af4af492999ec567dae817211,a green and purple spiked monster toy.
000-065,7dde357b1e4144dd9e7e09fa530b50ba,"a basketball court, room, and water pipe system with blue and pink lines."
000-078,b3f83878d1904b7f9b13811405e97c34,White Cube
000-003,83c23c09ede44f1386ccf9ba2bf30217,"a purple couch, table, and chair with legs."
000-157,d506e0aba2a441b5b06b57dd6b2d15b5,a gold ring on a white square.
000-080,6399f87798f14543a0a8bb50e4439f2e,Low poly a hamburger/sandwich
000-077,cf87943bfdbb40c98d5330117a35ef1c,a white room featuring the word 'Joe' and a computer.
000-113,d5b66e37c8ec415aa990c270cc79feb7,a snake sculpture on a rock.
000-080,9e4acbb51553467baa2835dec9fac739,a white and blue circular woven rug with wicker basket design.
000-101,afabd8d86f8c40e7bc29d739c81cb04c,"a blue, white, and yellow flower."
000-086,e966a84d77dd4bd1a5f1c737ecc955bf,a small mossy island with a lighthouse.
000-114,dd88e534186f4b2fa1ba805380041532,"a modern brown leather chair with a wooden frame and metal base, featuring a book on it."
000-049,934be69f6bf243b292d70cd429f5006d,A red and orange flower bouquet.
000-104,a2ba6d10bc394d1db1536c0717361ff7,"a robotic hand and arm with a syringe and silver pipe, featuring a silver ring with diamonds."
000-140,4f1ed455fb764463adb0ed1cb779b4c4,a golden knife/sword
000-089,add97da6f46b49ee97557e328d9e299c,Green and white daisy
000-086,fe2f2dd8114b4788a58180a2cb1aa2ab,displaying the word 'Myanmar' in Thai font.
000-130,5908daea9a76460eb5458415e122e5d6,a rifle with a scope.
000-047,b989a7435aa04106af711ae854f08ba1,a white rectangular wall with a corner.
000-004,22b41261655545449931a80241d677fb,A pink egg-shaped heart with thorns and spikes on it.
000-157,afb7c0789dad49cca1d23e2fb68436e4,"a damaged, demolished building with debris and furniture, resembling a house and a large truck."
000-061,7069ba3e67904a9c9b4618be2ade744d,A modern white pendant light with a glass ball and geometric design.
000-081,eb71ff52075d42359ba047b44a33a3e7,a white hexagonal shed with a door.
000-099,c0da6bade8c54ba688e9ee4dfdc4187c,"a white, metal building with a roof."
000-124,388ac7ed422b4af99556b8da7997548b,a forest fire scene with various flaming objects and trees.
000-125,ba1c5adfc2144ede86548899f2cae740,"a pink and white room featuring a circular table with a pink tablecloth, a chair, pictures on the wall, and a ceiling light, in a building with a pink roof."
000-037,228cb7d49e89495487d82a18a25d1f78,a Lego watch with a gray metal strap.
000-110,0f7dec199ba04181b5f32dbf01afae89,a white sphere with a small house on top and holes in it.
000-049,5f181f93467c4d33ac526ec45d793d0a,a white cube-shaped object.
000-110,9087a4e57e654e18b11f8a1735344e65,"a torn piece of paper and a white piece of furniture, with a broken glass and a washing machine."
000-075,bd183ddb071e4f0cb50efe0ef634b5fd,"a table, stage platform, solar panel, square building with roof, small trailer, and ceiling light fixture."
000-013,8936fa2fca2740ccb180cecc16dfde00,"collection featuring a purple crocodile, flying dog, dinosaur, fish, lizard, and black frog, all with various eye colors."
000-120,653d27314bf943f082094e7ada029670,a black and white striped chair and table set.
000-010,07599adbc94544d3841b2ff6dfa0c632,"a white kitchen sink, small white building, and white room with a window and ceiling light."
000-097,c003171fe1fc4f40ba5cd7d716a47aa9,map of a city network featuring various colored dots and lines.
000-027,1ae40010c75b4ac38fc4ea6e81dec09a,"a wooden staircase, glass-top table, wooden-top table, small table, and square ceiling light."
000-146,63b84f5ce17d44e19bae353702006a51,a Lamborghini Huracan sports car in tan/brown color.
000-141,8e224f134058464184bb7a5e4853f175,a wooden fence and ladder.
000-158,8da4b7ac6a0b417bb09304e2e7224415,"a window featuring a hanging cloth, an attached crane, a person interacting with the window, a kite, a green rope, and an insect flying through."
000-040,54eccbb5068842c69158db629d1f9934,"an orange tool case with a red plastic piece, containing a knife and several other tools."
000-109,b154220f7e7441799d6be2f7ff9658c7,a group of robots in a room with a small building.
000-052,3ae933844e734039b6f831dc3da0a347,a house with a pink roof and wooden beam ceiling.
000-151,7120f5f46faa4b7b87ab632dd076ed4f,"arrowhead model with writing on it, resembling a triangular pasta or shark tooth."
000-133,2d75b5bba6a94c0ab7a188efcf1e6ca8,a wooden chair with white legs.
000-002,aa24146daf6d4bd6bf424f9491cdd4b8,"a house with wooden framing, trusses, and a wooden roof."
000-010,2af0de623c2240a6a176e40c20993f80,a computer desk with a monitor on it.
000-083,549570f99aa64853a13cbd4bd7f4a2b7,"a yellow house with wooden framing, a black roof, and small holes on its surface."
000-058,248784163a4843c6873f0b2de613efcb,"a long knife with wire meshes, black and white slats, metal bars, blue and white stripes, black and white strips, and a solar panel."
000-134,4207d972b58746b5bb1950bff9d5b869,a tree with leaves and branches.
000-158,fa99ecdd734a4c8699ea6635398bdb25,a white plane with a person standing on top of it.
000-016,9ca62bead8b741c4bcd223524a1ffa70,"Kermit the Frog figurine on a wooden base, holding various items such as a baseball bat, toy gun, chainsaw, and pipe."
000-095,56cd6898ffd04be8902445078a0e627e,white diamond-shaped pendant featuring a geometric design with squares and holes.
000-055,22f00cbc301c4450955b26f48a00c5d0,a small white dog wearing a bow tie and blue collar.
000-071,f20bd28e6db041188cb9ba3082c52ce9,"a protein structure and DNA molecule, featuring a yellow molecule with red and blue lines, and a yellow duck and ball on it."
000-146,377ea0dcbf154c67b157c33bff99df4c,a clay pot on grass.
000-022,5d56fd1e44844f4fa790046a962d75b0,F35 Fighter Jet
000-043,fa1b16dbe75d4813a5924b523bcb486d,a white tree.
000-008,db2e9b6655b44c888618806c6a11a1cf,Green plastic number 1
000-112,c50e53a76eb74f85b63242c001f989f6,a Star Wars Millennium Falcon spaceship with red and green accents.
000-097,411b0c79d931426ca91afe49cae108f0,"a yellow, blue, and red robot, a yellow, green, and blue cube, and a person holding a box."
000-118,bdaad06652d54159b4789c9d23315036,a chess game with black and white pieces on a chessboard.
000-086,8ab5e7c032944773a81b4627cd3f1511,"a green and black futuristic flying vehicle, resembling a spaceship and drone."
000-000,5e89f255505646b7baa7dd71760f938c,a snow-capped mountain.
000-036,d0fa49407ba8408fb6222ad09a74281c,"a white box resembling a bar of soap, featuring a piece of paper, a hole, and a roof-like structure, with various nails."
000-008,781862e7ca5c43d0b7a607084a5710bd,a cracked stone.
000-135,e3c8de99be1740ae8fa551aa9b2596d2,a gray and red Nintendo game console with a label on it.
000-030,6e040a51a5534231bd762de43d8564a0,a pile of rocks in a desert scene.
000-130,99fe208b00014e57a127bbaa8350f72d,a building with numerous windows and doors.
000-039,785bd9df9b0f4e479ae147608fb978d7,a white cylindrical container resembling a plastic cup or ring.
000-095,81f28f57b3064db38dd6761f041468ba,"a small, silver, round object resembling a scarab or hat."
000-018,4556a6a0bbf5458481a8510f190fc506,a roof structure on a building.
000-010,c57d27514b154259b5deca0d2980aab1,"a person with a bloody head, a chef holding a knife, a woman holding a cat, and individuals with various poses and objects."
000-054,2c72fa9276ef4a5cb986397ce2fd9ab7,"a yellow apple with green eyes and a small green lizard, an orange with a green stem, and a yellow peach."
000-081,d553e17518524c5dac9326871d4161fb,A white USB stick with the Properties.com logo and the number 1.
000-077,24ab6b68b9fb48fa8b77075fde99e92f,"A white map-flower hybrid design featuring Hawaii, St. Lucia, and New Zealand."
000-131,9327588687074566bae4b1ef0989e550,"a small house with stairs, featuring a white cube, wooden table, and ceiling light fixture."
000-011,ed24930dcd1c467184886db9af24a7ff,"a man, dog, train station, machine, umbrella, fish, and ship silhouettes."
000-116,adbd167974d3471bbc0deba612c8cd01,"a rock, a pile of rocks, a mushroom on a green leaf, a ball, and a piece of jewelry with a green and blue pattern."
000-074,5c300f0ca3794aa6aa4044ccdf4d7ee7,an Egyptian pharaoh and woman statue with a sarcophagus.
000-071,b42cc7fd917b4a7cb1a2390c9eae1794,"a small building with stairs, featuring a gray cube, a booth, and a hood mounted on a wall with a wooden panel ceiling."
000-036,efa1c4c1f2a947659ded2e61e20eff31,A clear plastic bottle with a blue cap.
000-145,121d37f99891434dbaa98b7d06decac8,a knife with a wooden handle.
000-158,1ef50fa9ba3a4543a0779797ef44a2f7,a yellow mailbox.
000-097,382a7aa835f242b5842c2b635c5cde4a,"a large industrial building in various stages, including construction, demolition, and a parking lot."
000-068,e009819c6fd44157aa1c2ac70ad275d3,A statue of a dog on a stone base.
000-066,200ea7cff2ef4b879bb8a03a92d47316,black and blue cube.
000-001,550497f623304dc89e475488834c530b,a large metal axe with a long handle.
000-155,5a6c63e877644ec1992b2f5b4f924604,"a black and white furniture set, featuring a black cabinet with shelves and a suspended black cube."
000-147,efdf3013ddc74057a6e36cec42e3b1ce,a stegosaurus dinosaur with spikes.
000-034,9bc7ace987aa4257ae961397a9c05a64,a white lighthouse with a fence around it.
000-068,9ba9abff10b246dbb457f7dcb0baf4fd,"a human hip joint, pelvic bone, and spine."
000-089,50a5dfbecc5446f0b7cd44a1493c6150,a skeleton man with outstretched arms holding a scythe and a stick.
000-005,bdbbc6b20978442c9ce66f532342f40c,White polygonal elephant head and sphere
000-139,4ebf0fb60420485ca51ea9c7ad28f577,"Two pairs of Rubik's cubes featuring blue-yellow, red-green, and green-white color combinations."
000-000,8a08b7e4568144b380ed1c920187a312,"a house with a roof, chimney, and ceiling light."
000-057,2838260644d34446bcba59f3acd432b5,a large white rock or stone.
000-022,98f31e11891d4b92b03ba96745fae9f2,a wooden castle with towers and turrets.
000-038,bda9c089de724218bb66f21bcbf24068,"white collection featuring a table and chair, house, small island, sand castle, island with a boat, small boat, and ceiling light."
000-040,cbb7812a69734071b0d24cf38b34c905,a small white house.
000-101,4782ca5c2e7e4637aaf3033c099bea1c,a purple roof structure with ceiling beams.
000-049,d6a3307927254388a06b8d53aa847fcd,low poly model of a beer bottle.
000-132,9c408277e1984e61999294232fa9cc32,wooden toy robot with chains and a ball around its neck.
000-148,f61a1291031b4d559cf802132d54fee2,a Chinese wooden coffee table.
000-097,64e5dc6d0fa04b13869e3a495b148866,"various colorful buildings with pipes, windows, and blue roofs."
000-029,f0bd3aa9c49c434f988ef8a75c225170,a futuristic Star Wars Millennium Falcon fighter jet.
000-016,b05db2fd0df2409c9ac8f100ad3b1c0c,a toy turtle holding a sword and a gun.
000-149,b3579e0323a14fae8161d4d754f0dfad,a white pedestal with a bowl of fruit on it.
000-125,c95c7be8ffd746df91f34e9227e43a32,a tree with green leaves in a snowy mountain landscape.
000-009,a26d0910544547c5a8e9cdebb02e875d,a game controller with a colorful purple and blue design and vibrant buttons.
000-075,ce975d96b8db40b48cbfdaf3561c6336,a wooden cabinet with two shelves and a box-like design.
000-136,4f4482fa84464eb79588f4550ccc3c1c,a man's face.
000-105,475853832fb14ce0b262f7ca41d9b9e4,"a small house with stairs, a white counter, a table, a ceiling light fixture, and a roof."
000-061,6f5f115cb8fc4bb2933b317f505d5708,a blue van
000-009,3e4cebe049a9427db9cacd8e4c251178,a wooden table in a corner with a shadow.
000-024,0bd602d9d59a4eadb35f871c6723d2b4,a purple bean bag chair with a rounded top.
000-003,5c31a641357b47b3805980620f4cce43,a white chair
000-063,0e98b0dfdb3f434f8a858179529a327d,"a wooden boat featuring a small boat, skateboard, drum set, table with objects, surfboard, and paper fan."
000-146,a648b2d18ae546a8a5c44c9ad072d7e0,a blue bird/parrot head wearing a blue hat with yellow feathers and spikes.
000-065,0279bef78d9145ef9988f0a74b552ef0,White column with a pair of handles and corner brackets.
000-009,88e4f29441414356a75053c36db247ee,a Star Wars AT-AT Walker.
000-058,7cb14aa32556470a84615e0ce3891825,a labeled water testing laboratory machine.
000-115,440d16b2f9584942baa76b2aadc02c64,a yellow building structure with a suspended ceiling and shelves.
000-095,eab5c80da61942f09a094d47e22c9532,a blue and yellow fighter jet spaceship.
000-134,798cd8a517b94607a5626418b033da0e,yellow ice cream cake with a face and decorations in a white bowl.
000-075,1fbe0cc0d19845e1b8805058ad7b619a,"a purple and blue shoe, dragon, and airplane."
000-061,21b1445e34ec4d0ab75758779e502137,Green Teapot Model
000-018,a5edef6c6f4d495db76517bb0bacfd1f,A pink and white axe-scythe hybrid with a bow and arrow.
000-064,507a3edd8eaf4da48fcdd095df06fdd2,purple teapot with elements of a cat and elephant in the shape of a teddy bear.
000-113,8c28e3b05e5d4e26b7e9341f25de1d6d,a colorful numbered cube-shaped puzzle.
000-080,83445c4e66844448b2ba628a317fc9f5,"a small town, diverse landscapes with trees, grass, and animals, and a boat in the air."
000-124,8ce74efb151b4d2d95e1f25cafdeca96,a white airplane
000-075,6cb49fc6c1e14f54a746fcb969741cf0,a white bus
000-096,292d2c9b9a0f442093cbcbeeff0c20df,a yellow and white mushroom.
000-031,7b1c0760b0cf46699a7d6672e0f98496,"a white cabinet, trash can, toilet tank, and wall-mounted toilet, with a cup and various-sized boxes nearby."
000-019,1e325ca13a954d298879930c37ae6565,"a desert scene featuring a sand castle, palm trees, and various plants."
000-149,6a497d703c7d4f53a9944611af7be9d9,"a building featuring pipes, wires, and network connections."
000-128,cd95e39f296c4697b453a771a165b126,a small yellow house with a pink roof.
000-143,ec438f3aba914194bbb1e94009c26d1d,"a long stick, rat with a long tail, cat, dog, and banana."
000-126,2db277701ce54abf81e474c2a0faadb1,a gun with a wooden handle and two knives attached to it.
000-074,c434005e8ed046169bad3e0fad67832f,a building featuring a yellow fence and yellow walls with wires.
000-057,27a5faf476a143c687d7006d4b64ad47,a wooden spiral staircase with a glass top table.
000-055,03624c616f62412ab2f3c3e31fd299ba,Small purple teapot with a hook.
000-024,97c56418350c46c6b6618f2e6c0a533a,a wolf with purple eyes in Minecraft style.
000-019,a173004b5ce74c8ea7956eab0867dea9,a gun with a wooden handle and rust.
000-104,578bf7a06907416db509a8d1adb85aab,a blue mailbox with stickers and graffiti on it.
000-026,e39a5ac28eb3410b84d2500e7a5c5416,a roofed water fountain with a large stone bell and light fixture.
000-107,e79c0813e448440b8280b47074da33d7,a wooden staircase and a wooden boat.
000-034,e45e15484ddf4b0bb4524758713e15de,a white umbrella on a gray background with a white line in the middle and a white arrow.
000-066,c355f7d9fa0a4ce983171cc85d054185,"a small wooden house with stairs and a glass roof, featuring a ceiling light."
000-043,8cf13c9d103a4750ae685ceb5199d6ef,a water tower with a blue roof.
000-127,91a6cbd232c5476e836060ddcc90a898,"a table with stairs and wooden railing, featuring a square ceiling light."
000-116,6ed9c533d6fb48e08962252c5d885b4b,"a house with a roof, framing, and truss structure, showcasing the building process."
000-131,3cb7fe110eb5415b997d0e167f089aee,"a scythe, knife, and axe with handles."
000-088,bb5bc19e1f604f8ea9d0087791deafe4,"A collection of white statues featuring a head, bird, skull, woman with long hair, dragon, woman with hair blowing in the wind, and a lion, all displayed on pedestals."
000-038,9b64149279b14c11ad76cdea502d6796,a long metal truss structure with stairway and railings.
000-030,b38074c5829e4a509811548606008b3c,"A small white object, resembling a diamond or box, with a phone and a flying bird and cat in a black and white style."
000-128,2f697bd92e06464893a7619231e5b619,a purple plastic chair with a stand and a white base.
000-062,fc87131731c3457281c88c488d0e89e3,a black and white bookcase with shelves.
000-092,e2d5d5202c1a44339d0dea68ece0f9d2,"a white duck with pink eyes, a red and purple head, and a purple arrow, accompanied by a white sphere with a pink stripe."
